,id,class,prob,truth,file
23637,n02123394,Persian_cat,0.1419678032398224,cat,cat.9226.jpg
23638,n02086240,Shih-Tzu,0.5971280932426453,dog,dog.5953.jpg
23639,n02093256,Staffordshire_bullterrier,0.685387134552002,dog,dog.2551.jpg
23640,n02123597,Siamese_cat,0.17620468139648438,cat,cat.8384.jpg
23641,n02104365,schipperke,0.051697149872779846,cat,cat.9349.jpg
23642,n02109525,Saint_Bernard,0.8171643614768982,dog,dog.3329.jpg
23643,n02123045,tabby,0.3023647964000702,cat,cat.8473.jpg
23644,n02110063,malamute,0.3435235917568207,dog,dog.2461.jpg
23645,n02113186,Cardigan,0.15240687131881714,dog,dog.9335.jpg
23646,n02106166,Border_collie,0.34613606333732605,dog,dog.7557.jpg
23647,n02110185,Siberian_husky,0.9043133854866028,dog,dog.2333.jpg
23648,n02093256,Staffordshire_bullterrier,0.8240962624549866,dog,dog.1771.jpg
23649,n02123045,tabby,0.5275536775588989,cat,cat.7820.jpg
23650,n02124075,Egyptian_cat,0.30904290080070496,cat,cat.4828.jpg
23651,n02113186,Cardigan,0.6154594421386719,dog,dog.5568.jpg
23652,n02101556,clumber,0.41609618067741394,dog,dog.1959.jpg
23653,n02110806,basenji,0.46727725863456726,dog,dog.8167.jpg
23654,n02123045,tabby,0.48751211166381836,cat,cat.2442.jpg
23655,n02104365,schipperke,0.533443808555603,dog,dog.12165.jpg
23656,n02123394,Persian_cat,0.4427073299884796,cat,cat.8860.jpg
23657,n02099849,Chesapeake_Bay_retriever,0.28192612528800964,dog,dog.7343.jpg
23658,n02115641,dingo,0.25768542289733887,dog,dog.4444.jpg
23659,n02092002,Scottish_deerhound,0.08180558681488037,dog,dog.9382.jpg
23660,n02124075,Egyptian_cat,0.2693142592906952,cat,cat.12159.jpg
23661,n02104365,schipperke,0.2649405002593994,cat,cat.10574.jpg
23662,n02123394,Persian_cat,0.36561819911003113,cat,cat.3427.jpg
23663,n02115641,dingo,0.2079782336950302,dog,dog.6526.jpg
23664,n02123159,tiger_cat,0.17841531336307526,cat,cat.6478.jpg
23665,n02106662,German_shepherd,0.9713034629821777,dog,dog.9703.jpg
23666,n02124075,Egyptian_cat,0.5858149528503418,cat,cat.7883.jpg
23667,n02124075,Egyptian_cat,0.5275245904922485,cat,cat.11664.jpg
23668,n02124075,Egyptian_cat,0.21289445459842682,cat,cat.6419.jpg
23669,n02110627,affenpinscher,0.34414049983024597,cat,cat.4950.jpg
23670,n02127052,lynx,0.13217048346996307,cat,cat.4941.jpg
23671,n02124075,Egyptian_cat,0.37906599044799805,cat,cat.4000.jpg
23672,n02108551,Tibetan_mastiff,0.30346062779426575,dog,dog.10232.jpg
23673,n02110063,malamute,0.8792499303817749,dog,dog.1880.jpg
23674,n02114367,timber_wolf,0.4996003210544586,dog,dog.9160.jpg
23675,n02106662,German_shepherd,0.6183028221130371,dog,dog.8531.jpg
23676,n02110185,Siberian_husky,0.4516810476779938,dog,dog.5233.jpg
23677,n02123045,tabby,0.6304023861885071,cat,cat.11764.jpg
23678,n02127052,lynx,0.8774948716163635,cat,cat.218.jpg
23679,n02123045,tabby,0.5740416049957275,cat,cat.1240.jpg
23680,n02090379,redbone,0.3364611566066742,dog,dog.12056.jpg
23681,n02089867,Walker_hound,0.3911534547805786,dog,dog.1868.jpg
23682,n02123394,Persian_cat,0.6904523372650146,cat,cat.2222.jpg
23683,n02123045,tabby,0.49024930596351624,cat,cat.1246.jpg
23684,n02123597,Siamese_cat,0.27190566062927246,cat,cat.5329.jpg
23685,n02106550,Rottweiler,0.8902561664581299,dog,dog.1725.jpg
23686,n02124075,Egyptian_cat,0.43348369002342224,cat,cat.11804.jpg
23687,n02106662,German_shepherd,0.17169207334518433,dog,dog.6709.jpg
23688,n02088238,basset,0.8387417793273926,dog,dog.5485.jpg
23689,n02086240,Shih-Tzu,0.17211765050888062,dog,dog.7589.jpg
23690,n02123045,tabby,0.4994402229785919,cat,cat.7621.jpg
23691,n02099712,Labrador_retriever,0.3095071017742157,dog,dog.12462.jpg
23692,n02085936,Maltese_dog,0.3377082943916321,dog,dog.7206.jpg
23693,n02106550,Rottweiler,0.8176080584526062,dog,dog.5316.jpg
23694,n02106166,Border_collie,0.13052497804164886,dog,dog.754.jpg
23695,n02808304,bath_towel,0.22764015197753906,cat,cat.1457.jpg
23696,n02090379,redbone,0.22270719707012177,dog,dog.222.jpg
23697,n02087046,toy_terrier,0.8921099305152893,dog,dog.6820.jpg
23698,n02123394,Persian_cat,0.3112759590148926,cat,cat.1455.jpg
23699,n02087046,toy_terrier,0.9267562031745911,dog,dog.7215.jpg
23700,n02124075,Egyptian_cat,0.35641932487487793,cat,cat.11953.jpg
23701,n02123045,tabby,0.40702757239341736,cat,cat.5462.jpg
23702,n02100735,English_setter,0.04582824185490608,dog,dog.5983.jpg
23703,n02123159,tiger_cat,0.41035473346710205,cat,cat.2656.jpg
23704,n02110627,affenpinscher,0.6844316124916077,cat,cat.6484.jpg
23705,n03958227,plastic_bag,0.2246071696281433,cat,cat.2681.jpg
23706,n02124075,Egyptian_cat,0.11439484357833862,cat,cat.3511.jpg
23707,n02115641,dingo,0.15446580946445465,dog,dog.5782.jpg
23708,n02123045,tabby,0.6151846647262573,cat,cat.10666.jpg
23709,n02123045,tabby,0.5640825629234314,cat,cat.1047.jpg
23710,n02104365,schipperke,0.7661364674568176,dog,dog.184.jpg
23711,n02108089,boxer,0.7929856181144714,dog,dog.5770.jpg
23712,n02123394,Persian_cat,0.6777647137641907,cat,cat.4766.jpg
23713,n02123045,tabby,0.14432130753993988,cat,cat.6700.jpg
23714,n02106166,Border_collie,0.13319124281406403,cat,cat.8406.jpg
23715,n02123045,tabby,0.7154226303100586,cat,cat.12197.jpg
23716,n02123045,tabby,0.5904393792152405,cat,cat.5935.jpg
23717,n02086646,Blenheim_spaniel,0.4336634874343872,dog,dog.3680.jpg
23718,n02123045,tabby,0.507361650466919,cat,cat.10019.jpg
23719,n02093256,Staffordshire_bullterrier,0.7970531582832336,dog,dog.10077.jpg
23720,n02085782,Japanese_spaniel,0.1902908980846405,cat,cat.11018.jpg
23721,n02099601,golden_retriever,0.27067822217941284,dog,dog.4087.jpg
23722,n02123394,Persian_cat,0.5729754567146301,cat,cat.10059.jpg
23723,n02093428,American_Staffordshire_terrier,0.15140566229820251,dog,dog.4068.jpg
23724,n03709823,mailbag,0.12329891324043274,cat,cat.1833.jpg
23725,n02123394,Persian_cat,0.9029419422149658,cat,cat.3201.jpg
23726,n02124075,Egyptian_cat,0.7400667071342468,cat,cat.6937.jpg
23727,n02095570,Lakeland_terrier,0.25125032663345337,dog,dog.9571.jpg
23728,n02100236,German_short-haired_pointer,0.8495400547981262,dog,dog.11428.jpg
23729,n02093256,Staffordshire_bullterrier,0.17202481627464294,dog,dog.7570.jpg
23730,n02123045,tabby,0.6437326669692993,cat,cat.199.jpg
23731,n02123394,Persian_cat,0.37851208448410034,cat,cat.237.jpg
23732,n02108089,boxer,0.832324743270874,dog,dog.7324.jpg
23733,n02104029,kuvasz,0.32496723532676697,dog,dog.4391.jpg
23734,n02124075,Egyptian_cat,0.12329172343015671,cat,cat.4763.jpg
23735,n02106166,Border_collie,0.5566481947898865,dog,dog.9136.jpg
23736,n02123045,tabby,0.42270761728286743,cat,cat.9726.jpg
23737,n02123045,tabby,0.6607958674430847,cat,cat.8561.jpg
23738,n02108089,boxer,0.8935831189155579,dog,dog.12480.jpg
23739,n02109961,Eskimo_dog,0.23554256558418274,dog,dog.4882.jpg
23740,n02113712,miniature_poodle,0.5745314955711365,dog,dog.6269.jpg
23741,n02124075,Egyptian_cat,0.2558656930923462,cat,cat.7774.jpg
23742,n02108089,boxer,0.8080498576164246,dog,dog.5822.jpg
23743,n02124075,Egyptian_cat,0.2505507469177246,cat,cat.6383.jpg
23744,n02106662,German_shepherd,0.42148882150650024,dog,dog.1002.jpg
23745,n02124075,Egyptian_cat,0.26113611459732056,cat,cat.10607.jpg
23746,n02328150,Angora,0.7362481951713562,cat,cat.8728.jpg
23747,n02106662,German_shepherd,0.8474984169006348,dog,dog.4290.jpg
23748,n02099712,Labrador_retriever,0.1861727237701416,dog,dog.10348.jpg
23749,n02124075,Egyptian_cat,0.12487708032131195,cat,cat.10458.jpg
23750,n02089867,Walker_hound,0.937031626701355,dog,dog.11800.jpg
23751,n02124075,Egyptian_cat,0.08435171842575073,cat,cat.6720.jpg
23752,n02107574,Greater_Swiss_Mountain_dog,0.15455393493175507,dog,dog.2492.jpg
23753,n02106550,Rottweiler,0.1894625574350357,dog,dog.140.jpg
23754,n02093428,American_Staffordshire_terrier,0.8404557108879089,dog,dog.8765.jpg
23755,n02088364,beagle,0.7343748211860657,dog,dog.11429.jpg
23756,n02105162,malinois,0.5085176825523376,dog,dog.3989.jpg
23757,n02123394,Persian_cat,0.8015240430831909,cat,cat.6207.jpg
23758,n04004767,printer,0.24952062964439392,cat,cat.7135.jpg
23759,n02089973,English_foxhound,0.10832241922616959,dog,dog.2176.jpg
23760,n02123394,Persian_cat,0.8568298816680908,cat,cat.7041.jpg
23761,n02123045,tabby,0.4045073688030243,cat,cat.3651.jpg
23762,n02091134,whippet,0.48339223861694336,dog,dog.5851.jpg
23763,n02109047,Great_Dane,0.990717351436615,dog,dog.3683.jpg
23764,n02088632,bluetick,0.4610648453235626,dog,dog.7004.jpg
23765,n02123159,tiger_cat,0.49109065532684326,cat,cat.399.jpg
23766,n02086646,Blenheim_spaniel,0.6001009345054626,dog,dog.12024.jpg
23767,n02123045,tabby,0.730850875377655,cat,cat.12.jpg
23768,n03207941,dishwasher,0.08431773632764816,cat,cat.9940.jpg
23769,n02111500,Great_Pyrenees,0.8899499773979187,dog,dog.5798.jpg
23770,n02108551,Tibetan_mastiff,0.6914493441581726,dog,dog.3721.jpg
23771,n02124075,Egyptian_cat,0.1522175669670105,cat,cat.7881.jpg
23772,n02123159,tiger_cat,0.43141674995422363,cat,cat.8450.jpg
23773,n02090379,redbone,0.7246947288513184,dog,dog.7580.jpg
23774,n02971356,carton,0.26795780658721924,cat,cat.6991.jpg
23775,n02088238,basset,0.1453200876712799,dog,dog.4543.jpg
23776,n02089078,black-and-tan_coonhound,0.7858850955963135,dog,dog.2519.jpg
23777,n02098413,Lhasa,0.9437882304191589,dog,dog.7464.jpg
23778,n02123045,tabby,0.11877617239952087,cat,cat.2526.jpg
23779,n02090379,redbone,0.1647236943244934,dog,dog.11100.jpg
23780,n02123394,Persian_cat,0.25682303309440613,cat,cat.3843.jpg
23781,n02124075,Egyptian_cat,0.27603352069854736,cat,cat.10436.jpg
23782,n02123045,tabby,0.7133538722991943,cat,cat.2745.jpg
23783,n02124075,Egyptian_cat,0.5172882676124573,cat,cat.11629.jpg
23784,n02124075,Egyptian_cat,0.3248901069164276,cat,cat.5084.jpg
23785,n02123045,tabby,0.7503370642662048,cat,cat.5132.jpg
23786,n02110958,pug,0.5535772442817688,dog,dog.1148.jpg
23787,n02124075,Egyptian_cat,0.7222284078598022,cat,cat.4162.jpg
23788,n02108915,French_bulldog,0.5181503891944885,dog,dog.11258.jpg
23789,n02105412,kelpie,0.12851817905902863,dog,dog.6193.jpg
23790,n02124075,Egyptian_cat,0.5389994978904724,cat,cat.6093.jpg
23791,n02097474,Tibetan_terrier,0.23187072575092316,dog,dog.6228.jpg
23792,n02123045,tabby,0.1428840309381485,cat,cat.9207.jpg
23793,n03207941,dishwasher,0.2848961651325226,cat,cat.8333.jpg
23794,n02124075,Egyptian_cat,0.46894264221191406,cat,cat.1227.jpg
23795,n02088364,beagle,0.12601205706596375,dog,dog.9038.jpg
23796,n02328150,Angora,0.16740794479846954,cat,cat.6268.jpg
23797,n02124075,Egyptian_cat,0.42190614342689514,cat,cat.12064.jpg
23798,n02124075,Egyptian_cat,0.2729675769805908,cat,cat.1736.jpg
23799,n02106550,Rottweiler,0.9515156745910645,dog,dog.9948.jpg
23800,n02124075,Egyptian_cat,0.24508725106716156,cat,cat.5259.jpg
23801,n02127052,lynx,0.36955970525741577,cat,cat.1795.jpg
23802,n02099712,Labrador_retriever,0.7655289173126221,dog,dog.9526.jpg
23803,n02089867,Walker_hound,0.17718951404094696,dog,dog.10625.jpg
23804,n02089867,Walker_hound,0.38035640120506287,dog,dog.3052.jpg
23805,n02099712,Labrador_retriever,0.6504205465316772,dog,dog.9933.jpg
23806,n02086240,Shih-Tzu,0.6036803722381592,dog,dog.8388.jpg
23807,n02123045,tabby,0.6436903476715088,cat,cat.10809.jpg
23808,n02111889,Samoyed,0.33315548300743103,dog,dog.8278.jpg
23809,n02088238,basset,0.7129434943199158,dog,dog.2355.jpg
23810,n02091831,Saluki,0.3224351704120636,dog,dog.342.jpg
23811,n02124075,Egyptian_cat,0.6108690500259399,cat,cat.2140.jpg
23812,n02105412,kelpie,0.4720923602581024,dog,dog.7243.jpg
23813,n02124075,Egyptian_cat,0.4512287676334381,cat,cat.3552.jpg
23814,n02123045,tabby,0.09562931209802628,cat,cat.9593.jpg
23815,n02797295,barrow,0.29715991020202637,cat,cat.12380.jpg
23816,n02110063,malamute,0.16739512979984283,cat,cat.6943.jpg
23817,n02123394,Persian_cat,0.9274166822433472,cat,cat.6494.jpg
23818,n02123394,Persian_cat,0.862287700176239,cat,cat.6510.jpg
23819,n02123045,tabby,0.7071879506111145,cat,cat.278.jpg
23820,n02087394,Rhodesian_ridgeback,0.224005788564682,dog,dog.3136.jpg
23821,n02099267,flat-coated_retriever,0.8763615489006042,dog,dog.8558.jpg
23822,n02123045,tabby,0.663566529750824,cat,cat.4853.jpg
23823,n02088238,basset,0.9232937097549438,dog,dog.8406.jpg
23824,n02123045,tabby,0.7217922210693359,cat,cat.2918.jpg
23825,n02088364,beagle,0.6115761399269104,dog,dog.8431.jpg
23826,n02088364,beagle,0.5818167924880981,dog,dog.3050.jpg
23827,n02111889,Samoyed,0.30977630615234375,dog,dog.8478.jpg
23828,n02109525,Saint_Bernard,0.9806286096572876,dog,dog.9054.jpg
23829,n02123597,Siamese_cat,0.09734514355659485,cat,cat.659.jpg
23830,n02097474,Tibetan_terrier,0.48144227266311646,dog,dog.11720.jpg
23831,n02093428,American_Staffordshire_terrier,0.4760848879814148,dog,dog.7494.jpg
23832,n07248320,book_jacket,0.6442567110061646,dog,dog.2877.jpg
23833,n02123394,Persian_cat,0.3659358620643616,cat,cat.11698.jpg
23834,n02123045,tabby,0.5131101012229919,cat,cat.3368.jpg
23835,n02085936,Maltese_dog,0.22655171155929565,dog,dog.4519.jpg
23836,n02105412,kelpie,0.779557466506958,dog,dog.10689.jpg
23837,n02100877,Irish_setter,0.6426325440406799,dog,dog.10118.jpg
23838,n02093256,Staffordshire_bullterrier,0.32777270674705505,dog,dog.6365.jpg
23839,n02123045,tabby,0.3781348168849945,cat,cat.4981.jpg
23840,n02090379,redbone,0.9008256196975708,dog,dog.9487.jpg
23841,n02106166,Border_collie,0.2758008539676666,dog,dog.11436.jpg
23842,n02098286,West_Highland_white_terrier,0.18309783935546875,dog,dog.10909.jpg
23843,n02124075,Egyptian_cat,0.6642747521400452,cat,cat.11890.jpg
23844,n02099267,flat-coated_retriever,0.4119787812232971,dog,dog.7499.jpg
23845,n02123045,tabby,0.2731647789478302,cat,cat.763.jpg
23846,n02114548,white_wolf,0.1355154663324356,dog,dog.11835.jpg
23847,n02096177,cairn,0.39369040727615356,dog,dog.6143.jpg
23848,n02094433,Yorkshire_terrier,0.30694106221199036,dog,dog.2925.jpg
23849,n07873807,pizza,0.197675421833992,cat,cat.6385.jpg
23850,n02090379,redbone,0.5470481514930725,dog,dog.2330.jpg
23851,n02093428,American_Staffordshire_terrier,0.77055823802948,dog,dog.11645.jpg
23852,n02108422,bull_mastiff,0.4441486895084381,dog,dog.12412.jpg
23853,n02105412,kelpie,0.9654402732849121,dog,dog.5163.jpg
23854,n02107908,Appenzeller,0.1892402321100235,dog,dog.5273.jpg
23855,n02124075,Egyptian_cat,0.8265354037284851,cat,cat.10041.jpg
23856,n02107574,Greater_Swiss_Mountain_dog,0.10675044357776642,dog,dog.6814.jpg
23857,n02124075,Egyptian_cat,0.15973727405071259,cat,cat.8955.jpg
23858,n02124075,Egyptian_cat,0.10794692486524582,cat,cat.1815.jpg
23859,n02099267,flat-coated_retriever,0.665578305721283,dog,dog.4285.jpg
23860,n02087394,Rhodesian_ridgeback,0.08373881876468658,dog,dog.3735.jpg
23861,n02108551,Tibetan_mastiff,0.18443353474140167,dog,dog.1326.jpg
23862,n02093428,American_Staffordshire_terrier,0.3539206087589264,dog,dog.546.jpg
23863,n02090379,redbone,0.7920545935630798,dog,dog.4544.jpg
23864,n02107312,miniature_pinscher,0.37445494532585144,dog,dog.2659.jpg
23865,n02105056,groenendael,0.25138574838638306,dog,dog.6366.jpg
23866,n02096437,Dandie_Dinmont,0.34097275137901306,dog,dog.10362.jpg
23867,n02124075,Egyptian_cat,0.3052961528301239,cat,cat.2733.jpg
23868,n02124075,Egyptian_cat,0.5419543385505676,cat,cat.360.jpg
23869,n02099849,Chesapeake_Bay_retriever,0.984210729598999,dog,dog.5486.jpg
23870,n02106662,German_shepherd,0.8724104166030884,dog,dog.10770.jpg
23871,n02093256,Staffordshire_bullterrier,0.4509294927120209,dog,dog.758.jpg
23872,n02106550,Rottweiler,0.8119273781776428,dog,dog.6400.jpg
23873,n02112137,chow,0.7320095300674438,dog,dog.3782.jpg
23874,n02106662,German_shepherd,0.14934003353118896,dog,dog.8817.jpg
23875,n02090379,redbone,0.9666205048561096,dog,dog.11057.jpg
23876,n02123394,Persian_cat,0.386325865983963,cat,cat.12019.jpg
23877,n02123045,tabby,0.7235638499259949,cat,cat.8522.jpg
23878,n02106550,Rottweiler,0.864629864692688,dog,dog.1889.jpg
23879,n02123394,Persian_cat,0.763363242149353,cat,cat.8791.jpg
23880,n02123159,tiger_cat,0.5923933982849121,cat,cat.6828.jpg
23881,n02124075,Egyptian_cat,0.509593665599823,cat,cat.81.jpg
23882,n02089867,Walker_hound,0.5411129593849182,dog,dog.7283.jpg
23883,n02088364,beagle,0.6931405663490295,dog,dog.340.jpg
23884,n02105412,kelpie,0.35686618089675903,dog,dog.2237.jpg
23885,n02127052,lynx,0.37830743193626404,cat,cat.9628.jpg
23886,n02085936,Maltese_dog,0.4899108409881592,dog,dog.2005.jpg
23887,n02110063,malamute,0.6650307178497314,dog,dog.6055.jpg
23888,n02093754,Border_terrier,0.11439099162817001,dog,dog.2915.jpg
23889,n04404412,television,0.3356088101863861,cat,cat.11969.jpg
23890,n02127052,lynx,0.46016332507133484,cat,cat.9621.jpg
23891,n02111129,Leonberg,0.17020751535892487,dog,dog.4491.jpg
23892,n02105162,malinois,0.1423245221376419,dog,dog.3029.jpg
23893,n02101388,Brittany_spaniel,0.5076732039451599,dog,dog.4297.jpg
23894,n02108551,Tibetan_mastiff,0.7753387093544006,dog,dog.6957.jpg
23895,n02124075,Egyptian_cat,0.2987045645713806,cat,cat.7143.jpg
23896,n02085620,Chihuahua,0.8223987817764282,dog,dog.6479.jpg
23897,n02097209,standard_schnauzer,0.11332877725362778,dog,dog.2908.jpg
23898,n02123045,tabby,0.2115681767463684,cat,cat.4542.jpg
23899,n02123045,tabby,0.35457125306129456,cat,cat.5219.jpg
23900,n02123394,Persian_cat,0.2689867615699768,cat,cat.10873.jpg
23901,n02096585,Boston_bull,0.9325221180915833,dog,dog.2047.jpg
23902,n02088364,beagle,0.2717716693878174,dog,dog.4842.jpg
23903,n02108089,boxer,0.20341506600379944,dog,dog.74.jpg
23904,n02123045,tabby,0.10817466676235199,cat,cat.7019.jpg
23905,n02127052,lynx,0.28349506855010986,cat,cat.6121.jpg
23906,n02106382,Bouvier_des_Flandres,0.1353701800107956,cat,cat.10532.jpg
23907,n02124075,Egyptian_cat,0.4457477927207947,cat,cat.4074.jpg
23908,n02123045,tabby,0.3970875144004822,cat,cat.1996.jpg
23909,n02123394,Persian_cat,0.8239164352416992,cat,cat.10843.jpg
23910,n02087394,Rhodesian_ridgeback,0.2834387421607971,dog,dog.8471.jpg
23911,n04033995,quilt,0.16405442357063293,cat,cat.8899.jpg
23912,n02097474,Tibetan_terrier,0.6997291445732117,dog,dog.6707.jpg
23913,n02124075,Egyptian_cat,0.5274568200111389,cat,cat.3133.jpg
23914,n02123394,Persian_cat,0.9046086668968201,cat,cat.308.jpg
23915,n02123045,tabby,0.4256804585456848,cat,cat.3242.jpg
23916,n02112018,Pomeranian,0.3591245710849762,cat,cat.2621.jpg
23917,n02093428,American_Staffordshire_terrier,0.250658243894577,dog,dog.3676.jpg
23918,n02124075,Egyptian_cat,0.263141930103302,cat,cat.566.jpg
23919,n02124075,Egyptian_cat,0.29111093282699585,cat,cat.9440.jpg
23920,n02087046,toy_terrier,0.8732543587684631,dog,dog.4707.jpg
23921,n02123045,tabby,0.39538344740867615,cat,cat.3557.jpg
23922,n02105412,kelpie,0.19969874620437622,dog,dog.7053.jpg
23923,n02113624,toy_poodle,0.9052446484565735,dog,dog.10623.jpg
23924,n02098413,Lhasa,0.7275441288948059,dog,dog.7476.jpg
23925,n02123045,tabby,0.41115400195121765,cat,cat.2818.jpg
23926,n02123045,tabby,0.27030813694000244,cat,cat.1412.jpg
23927,n02099712,Labrador_retriever,0.10959099978208542,dog,dog.10347.jpg
23928,n02123045,tabby,0.8591833114624023,cat,cat.7805.jpg
23929,n02123394,Persian_cat,0.16168808937072754,cat,cat.10467.jpg
23930,n02127052,lynx,0.33943429589271545,cat,cat.11306.jpg
23931,n02123159,tiger_cat,0.35035136342048645,cat,cat.9985.jpg
23932,n02105505,komondor,0.41209685802459717,dog,dog.4969.jpg
23933,n02099267,flat-coated_retriever,0.3823813796043396,dog,dog.6974.jpg
23934,n02124075,Egyptian_cat,0.22656230628490448,cat,cat.8399.jpg
23935,n02108089,boxer,0.9118974804878235,dog,dog.7511.jpg
23936,n02089973,English_foxhound,0.12956613302230835,dog,dog.8139.jpg
23937,n03325584,feather_boa,0.13093307614326477,cat,cat.7538.jpg
23938,n04033995,quilt,0.201529860496521,cat,cat.9652.jpg
23939,n02123045,tabby,0.33166930079460144,cat,cat.9179.jpg
23940,n02099849,Chesapeake_Bay_retriever,0.22291892766952515,dog,dog.2154.jpg
23941,n02086079,Pekinese,0.8878301382064819,dog,dog.5605.jpg
23942,n02099712,Labrador_retriever,0.2338208705186844,dog,dog.10201.jpg
23943,n02099712,Labrador_retriever,0.2110690325498581,dog,dog.2488.jpg
23944,n02108422,bull_mastiff,0.27458348870277405,dog,dog.7576.jpg
23945,n02106030,collie,0.4859973192214966,dog,dog.5861.jpg
23946,n02123045,tabby,0.3822906017303467,cat,cat.6123.jpg
23947,n02124075,Egyptian_cat,0.589690089225769,cat,cat.992.jpg
23948,n02100735,English_setter,0.5077971816062927,dog,dog.10745.jpg
23949,n02105162,malinois,0.3656952679157257,cat,cat.724.jpg
23950,n02085620,Chihuahua,0.83292555809021,dog,dog.12073.jpg
23951,n02093428,American_Staffordshire_terrier,0.2135610431432724,dog,dog.2514.jpg
23952,n02105056,groenendael,0.3523988425731659,dog,dog.8408.jpg
23953,n02124075,Egyptian_cat,0.46432700753211975,cat,cat.2897.jpg
23954,n02123045,tabby,0.6312025189399719,cat,cat.2862.jpg
23955,n02124075,Egyptian_cat,0.7902814149856567,cat,cat.3778.jpg
